seed,max_yield_index,done_index,max_yield
2000,19,19,99.6268604078108
2001,36,-1,93.07205593736623
2002,26,26,99.6268604078108
2003,65,65,99.6268604078108
2004,40,-1,93.07205593736623
2005,75,-1,93.07205593736623
2006,45,45,99.6268604078108
2007,76,-1,82.00101429761771
2008,28,28,99.6268604078108
2009,25,25,99.6268604078108
2010,46,46,99.6268891613123
2011,25,25,99.6268604078108
2012,41,41,99.6268891613123
2013,30,-1,87.10928435849613
2014,35,35,99.6268891613123
2015,41,41,99.6268604078108
2016,60,60,99.6268891613123
2017,31,-1,93.0720827990729
2018,20,20,99.6268891613123
2019,66,-1,93.0720827990729
2020,80,-1,74.68573336313752
2021,61,61,99.6268891613123
2022,26,26,99.6268604078108
2023,80,80,99.6268891613123
2024,26,26,99.6268604078108
2025,25,-1,93.0720827990729
2026,35,35,99.6268604078108
2027,55,-1,87.77616420627092
2028,21,-1,93.07205593736623
2029,40,40,99.6268891613123
2030,49,49,99.6268891613123
2031,8,8,99.6268604078108
2032,45,45,99.6268604078108
2033,40,40,99.6268891613123
2034,41,41,99.6268604078108
2035,20,20,99.6268891613123
2036,81,81,99.6268604078108
2037,31,31,99.6268891613123
2038,71,71,99.6268891613123
2039,31,31,99.6268891613123
2040,96,-1,87.10928435849613
2041,29,-1,77.80955560520734
2042,40,40,99.6268891613123
2043,50,-1,87.77616420627092
2044,30,30,99.6268604078108
2045,25,25,99.6268604078108
2046,36,36,99.6268604078108
2047,40,40,99.6268604078108
2048,51,51,99.6268891613123
2049,23,-1,93.0720827990729
2050,25,25,99.6268604078108
2051,20,-1,87.77616420627092
2052,28,28,99.6268891613123
2053,26,26,99.6268604078108
2054,25,25,99.6268604078108
2055,95,95,99.6268891613123
2056,46,46,99.6268891613123
2057,75,75,99.6268604078108
2058,80,80,99.6268604078108
2059,95,95,99.6268604078108
2060,92,-1,87.10928435849613
2061,24,24,99.6268604078108
2062,9,9,99.6268604078108
2063,40,40,99.6268891613123
2064,29,29,99.6268891613123
2065,40,-1,93.0720827990729
2066,22,-1,87.77616420627092
2067,47,-1,87.77616420627092
2068,46,46,99.6268604078108
2069,30,-1,87.77616420627092
2070,35,35,99.6268604078108
2071,85,-1,74.68573336313752
2072,18,18,99.6268891613123
2073,60,60,99.6268604078108
2074,21,21,99.6268891613123
2075,86,86,99.6268891613123
2076,85,85,99.6268891613123
2077,36,36,99.6268604078108
2078,30,30,99.6268891613123
2079,25,25,99.6268604078108
2080,36,36,99.6268604078108
2081,23,23,99.6268604078108
2082,35,35,99.6268891613123
2083,70,70,99.6268604078108
2084,50,-1,93.0720827990729
2085,60,60,99.6268604078108
2086,25,25,99.6268604078108
2087,21,-1,87.77616420627092
2088,56,56,99.6268604078108
2089,46,46,99.6268604078108
2090,46,46,99.6268604078108
2091,98,98,99.6268604078108
2092,48,48,99.6268604078108
2093,20,20,99.6268891613123
2094,26,26,99.6268891613123
2095,46,-1,93.07205593736623
2096,30,30,99.6268604078108
2097,55,55,99.6268604078108
2098,40,40,99.6268604078108
2099,78,-1,87.10928435849613
2100,66,66,99.6268604078108
2101,10,10,99.6268891613123
2102,51,51,99.6268604078108
2103,50,50,99.6268604078108
2104,35,35,99.6268891613123
2105,60,60,99.6268891613123
2106,25,-1,93.0720827990729
2107,38,38,99.6268604078108
2108,25,-1,87.7761162837684
2109,50,-1,87.10928435849613
2110,25,25,99.6268604078108
2111,12,12,99.6268891613123
2112,80,80,99.6268604078108
2113,35,35,99.6268604078108
2114,40,40,99.6268604078108
2115,30,30,99.6268891613123
2116,60,60,99.6268604078108
2117,84,-1,87.1092592177238
2118,44,-1,93.0720827990729
2119,80,80,99.6268604078108
2120,2,-1,82.00101429761771
2121,27,27,99.6268604078108
2122,93,93,99.6268604078108
2123,81,-1,93.0720827990729
2124,35,35,99.6268891613123
2125,43,43,99.6268604078108
2126,59,-1,87.1092592177238
2127,65,65,99.6268891613123
2128,50,50,99.6268604078108
2129,37,-1,93.07205593736623
2130,51,-1,87.10928435849613
2131,65,-1,87.77616420627092
2132,45,45,99.6268891613123
2133,80,-1,93.07205593736623
2134,45,45,99.6268891613123
2135,86,86,99.6268604078108
2136,30,-1,87.1092592177238
2137,26,26,99.6268604078108
2138,40,40,99.6268604078108
2139,70,70,99.6268604078108
2140,55,55,99.6268891613123
2141,41,-1,82.00105906712882
2142,92,-1,93.0720827990729
2143,21,21,99.6268891613123
2144,36,-1,93.0720827990729
2145,81,81,99.6268891613123
2146,12,-1,87.7761162837684
2147,86,86,99.6268604078108
2148,31,-1,87.77616420627092
2149,90,90,99.6268891613123
2150,60,60,99.6268891613123
2151,41,41,99.6268604078108
2152,60,-1,93.0720827990729
2153,56,56,99.6268891613123
2154,75,75,99.6268604078108
2155,65,65,99.6268604078108
2156,27,27,99.6268604078108
2157,35,-1,93.07205593736623
2158,35,35,99.6268604078108
2159,25,25,99.6268891613123
2160,35,35,99.6268891613123
2161,22,22,99.6268604078108
2162,35,35,99.6268604078108
2163,36,36,99.6268891613123
2164,64,-1,87.1092592177238
2165,51,-1,93.0720827990729
2166,55,55,99.6268891613123
2167,35,35,99.6268891613123
2168,21,-1,81.37803212294038
2169,70,-1,87.77616420627092
2170,25,25,99.6268891613123
2171,26,-1,87.77616420627092
2172,57,57,99.6268604078108
2173,60,60,99.6268604078108
2174,40,40,99.6268891613123
2175,40,40,99.6268891613123
2176,40,40,99.6268891613123
2177,36,36,99.6268891613123
2178,30,30,99.6268604078108
2179,35,35,99.6268604078108
2180,40,40,99.6268604078108
2181,36,36,99.6268604078108
2182,35,35,99.6268604078108
2183,45,-1,77.815518827857
2184,85,85,99.6268891613123
2185,30,-1,87.77616420627092
2186,29,29,99.6268604078108
2187,28,-1,93.07205593736623
2188,35,35,99.6268604078108
2189,21,21,99.6268891613123
2190,95,95,99.6268604078108
2191,30,30,99.6268604078108
2192,22,22,99.6268604078108
2193,43,-1,87.10928435849613
2194,45,45,99.6268604078108
2195,45,45,99.6268604078108
2196,25,25,99.6268891613123
2197,40,40,99.6268891613123
2198,21,-1,93.0720827990729
2199,91,-1,87.10928435849613
2200,20,20,99.6268604078108
2201,85,85,99.6268604078108
2202,22,-1,87.77616420627092
2203,50,-1,93.07205593736623
2204,35,35,99.6268604078108
2205,40,40,99.6268604078108
2206,66,-1,93.0720827990729
2207,50,50,99.6268604078108
2208,30,30,99.6268891613123
2209,26,-1,87.77616420627092
2210,96,96,99.6268604078108
2211,60,60,99.6268891613123
2212,65,65,99.6268604078108
2213,36,36,99.6268891613123
2214,50,50,99.6268891613123
2215,91,-1,87.77616420627092
2216,26,26,99.6268604078108
2217,55,55,99.6268891613123
2218,25,-1,82.00105906712882
2219,35,-1,82.00105906712882
2220,40,40,99.6268604078108
2221,41,41,99.6268604078108
2222,86,-1,93.0720827990729
2223,33,-1,87.77616420627092
2224,35,-1,87.10928435849613
2225,46,-1,93.0720827990729
2226,90,-1,74.69567206755364
2227,65,-1,93.0720827990729
2228,73,73,99.6268604078108
2229,57,57,99.6268604078108
2230,24,-1,93.07205593736623
2231,20,20,99.6268604078108
2232,65,65,99.6268891613123
2233,95,95,99.6268891613123
2234,35,-1,77.815518827857
2235,40,40,99.6268891613123
2236,92,92,99.6268604078108
2237,78,-1,93.07205593736623
2238,35,35,99.6268604078108
2239,30,30,99.6268604078108
2240,64,-1,93.0720827990729
2241,56,56,99.6268891613123
2242,35,35,99.6268891613123
2243,45,45,99.6268604078108
2244,40,-1,87.7761162837684
2245,40,40,99.6268604078108
2246,81,-1,87.7761162837684
2247,99,-1,76.74749997329425
2248,25,25,99.6268891613123
2249,35,35,99.6268891613123
2250,50,50,99.6268891613123
2251,40,40,99.6268891613123
2252,46,-1,93.07205593736623
2253,62,-1,93.07205593736623
2254,40,40,99.6268604078108
2255,24,24,99.6268891613123
2256,41,41,99.6268604078108
2257,31,31,99.6268604078108
2258,15,15,99.6268891613123
2259,55,55,99.6268604078108
2260,70,70,99.6268604078108
2261,75,-1,87.77616420627092
2262,40,40,99.6268604078108
2263,25,25,99.6268891613123
2264,36,36,99.6268891613123
2265,38,-1,87.10928435849613
2266,47,47,99.6268604078108
2267,60,60,99.6268604078108
2268,40,40,99.6268604078108
2269,50,50,99.6268604078108
2270,30,30,99.6268891613123
2271,56,-1,93.0720827990729
2272,36,36,99.6268891613123
2273,45,45,99.6268604078108
2274,40,40,99.6268891613123
2275,50,50,99.6268604078108
2276,30,30,99.6268891613123
2277,27,27,99.6268891613123
2278,38,-1,93.0720827990729
2279,30,30,99.6268604078108
2280,35,-1,93.0720827990729
2281,60,-1,93.0720827990729
2282,20,20,99.6268604078108
2283,90,-1,93.0720827990729
2284,55,55,99.6268604078108
2285,50,50,99.6268891613123
2286,31,31,99.6268891613123
2287,30,30,99.6268604078108
2288,56,56,99.6268604078108
2289,89,-1,93.07205593736623
2290,86,86,99.6268604078108
2291,34,-1,82.00101429761771
2292,25,-1,93.0720827990729
2293,30,30,99.6268604078108
2294,40,40,99.6268604078108
2295,41,41,99.6268891613123
2296,65,65,99.6268604078108
2297,25,25,99.6268604078108
2298,75,75,99.6268604078108
2299,70,70,99.6268604078108
2300,20,20,99.6268604078108
2301,46,46,99.6268891613123
2302,60,60,99.6268891613123
2303,31,31,99.6268604078108
2304,35,35,99.6268604078108
2305,76,76,99.6268604078108
2306,25,25,99.6268891613123
2307,40,-1,87.10928435849613
2308,26,26,99.6268891613123
2309,86,-1,87.77616420627092
2310,45,45,99.6268604078108
2311,29,-1,93.0720827990729
2312,65,-1,87.7761162837684
2313,50,50,99.6268604078108
2314,80,80,99.6268604078108
2315,28,28,99.6268604078108
2316,91,91,99.6268604078108
2317,20,20,99.6268604078108
2318,35,-1,87.77616420627092
2319,25,-1,93.0720827990729
2320,25,-1,87.77616420627092
2321,41,41,99.6268891613123
2322,41,41,99.6268891613123
2323,30,30,99.6268891613123
2324,25,25,99.6268891613123
2325,32,32,99.6268891613123
2326,25,-1,87.77616420627092
2327,30,30,99.6268604078108
2328,35,35,99.6268604078108
2329,84,84,99.6268604078108
2330,35,35,99.6268891613123
2331,50,50,99.6268891613123
2332,20,20,99.6268891613123
2333,71,-1,93.0720827990729
2334,20,20,99.6268891613123
2335,21,21,99.6268891613123
