seed,max_yield_index,done_index,max_yield
2000,41,41,99.6268891613123
2001,11,-1,70.0000000000123
2002,36,36,99.6268891613123
2003,50,-1,58.10673510712579
2004,30,30,99.6268891613123
2005,31,31,99.6268891613123
2006,26,26,99.6268604078108
2007,16,16,99.6268604078108
2008,31,31,99.6268891613123
2009,39,39,99.6268891613123
2010,66,-1,77.815518827857
2011,66,-1,70.86821580154452
2012,9,-1,70.0
2013,16,16,99.6268604078108
2014,32,32,99.6268604078108
2015,32,-1,82.00105906712882
2016,27,-1,70.0
2017,92,-1,93.07205593736623
2018,26,26,99.6268891613123
2019,70,70,99.6268891613123
2020,41,41,99.6268891613123
2021,76,76,99.6268604078108
2022,46,-1,87.77616420627092
2023,42,-1,74.68573336313752
2024,36,36,99.6268891613123
2025,46,-1,70.86821580154452
2026,86,86,99.6268891613123
2027,34,34,99.6268891613123
2028,36,36,99.6268604078108
2029,22,-1,93.07205593736623
2030,46,46,99.6268891613123
2031,7,-1,77.80955560520734
2032,46,46,99.6268604078108
2033,20,-1,57.59162267964205
2034,46,46,99.6268604078108
2035,46,-1,70.86821580154452
2036,21,-1,70.86821580154452
2037,30,-1,57.59162267964205
2038,81,81,99.6268604078108
2039,53,-1,87.10928435849613
2040,42,42,99.6268891613123
2041,63,63,99.6268604078108
2042,46,-1,70.86821580154452
2043,11,-1,70.0
2044,27,27,99.6268891613123
2045,16,-1,77.80955560520734
2046,14,14,99.6268891613123
2047,38,38,99.6268891613123
2048,66,-1,70.86821580154452
2049,41,41,99.6268604078108
2050,17,17,99.6268891613123
2051,91,-1,70.86821580154452
2052,25,25,99.6268604078108
2053,74,74,99.6268891613123
2054,91,-1,77.815518827857
2055,21,-1,87.77616420627092
2056,11,-1,70.0
2057,30,-1,59.896385131160585
2058,61,61,99.6268604078108
2059,37,37,99.6268604078108
2060,45,-1,87.7761162837684
2061,51,-1,70.86821580154452
2062,42,42,99.6268604078108
2063,101,-1,87.77616420627092
2064,87,87,99.6268891613123
2065,50,50,99.6268891613123
2066,16,16,99.6268604078108
2067,47,-1,93.0720827990729
2068,46,46,99.6268891613123
2069,8,-1,70.0
2070,13,-1,57.591606058016865
2071,3,-1,50.25102726470955
2072,28,28,99.6268604078108
2073,68,68,99.6268604078108
2074,18,-1,87.77616420627092
2075,21,21,99.6268604078108
2076,51,-1,93.07205593736623
2077,20,20,99.6268604078108
2078,34,-1,87.7761162837684
2079,61,-1,87.10928435849613
2080,36,36,99.6268891613123
2081,36,36,99.6268891613123
2082,67,-1,82.00101429761771
2083,31,-1,76.74754187458149
2084,26,-1,77.815518827857
2085,13,13,99.6268891613123
2086,31,-1,74.69567206755364
2087,29,29,99.6268891613123
2088,46,-1,87.77616420627092
2089,36,36,99.6268891613123
2090,56,56,99.6268604078108
2091,65,65,99.6268604078108
2092,52,52,99.6268604078108
2093,31,31,99.6268604078108
2094,12,12,99.6268891613123
2095,81,-1,77.815518827857
2096,22,22,99.6268891613123
2097,81,-1,77.815518827857
2098,51,-1,87.77616420627092
2099,3,-1,87.77616420627092
2100,76,-1,56.94177538448842
2101,66,66,99.6268891613123
2102,21,21,99.6268891613123
2103,81,-1,77.815518827857
2104,63,63,99.6268604078108
2105,56,-1,87.77616420627092
2106,22,22,99.6268891613123
2107,36,36,99.6268604078108
2108,42,-1,87.7761162837684
2109,44,44,99.6268891613123
2110,101,101,99.6268891613123
2111,16,-1,87.77616420627092
2112,26,26,99.6268891613123
2113,62,62,99.6268891613123
2114,51,51,99.6268604078108
2115,39,39,99.6268891613123
2116,5,5,99.6268604078108
2117,82,82,99.6268891613123
2118,56,56,99.6268604078108
2119,51,-1,77.815518827857
2120,52,52,99.6268891613123
2121,71,-1,74.69567206755364
2122,26,26,99.6268604078108
2123,26,26,99.6268891613123
2124,22,-1,93.07205593736623
2125,5,-1,76.74749997329425
2126,37,37,99.6268604078108
2127,11,-1,93.07205593736623
2128,41,-1,77.815518827857
2129,36,36,99.6268604078108
2130,11,11,99.6268604078108
2131,34,34,99.6268891613123
2132,16,-1,70.0
2133,36,-1,87.10928435849613
2134,74,74,99.6268891613123
2135,74,74,99.6268891613123
2136,33,-1,93.0720827990729
2137,71,71,99.6268891613123
2138,46,-1,87.7761162837684
2139,31,31,99.6268604078108
2140,31,31,99.6268604078108
2141,39,39,99.6268891613123
2142,52,-1,87.77616420627092
2143,56,-1,70.86821580154452
2144,81,-1,77.815518827857
2145,26,26,99.6268891613123
2146,61,-1,87.77616420627092
2147,26,26,99.6268604078108
2148,56,56,99.6268604078108
2149,82,82,99.6268604078108
2150,25,-1,66.45667336926905
2151,67,-1,87.77616420627092
2152,44,44,99.6268891613123
2153,49,-1,87.77616420627092
2154,41,41,99.6268891613123
2155,26,26,99.6268891613123
2156,31,31,99.6268604078108
2157,76,-1,70.86821580154452
2158,51,51,99.6268891613123
2159,46,46,99.6268604078108
2160,21,21,99.6268891613123
2161,41,41,99.6268604078108
2162,23,23,99.6268604078108
2163,31,31,99.6268891613123
2164,31,31,99.6268891613123
2165,42,42,99.6268604078108
2166,31,-1,56.94177538448842
2167,56,56,99.6268604078108
2168,39,39,99.6268891613123
2169,51,51,99.6268604078108
2170,81,-1,77.815518827857
2171,46,-1,87.77616420627092
2172,22,22,99.6268604078108
2173,57,57,99.6268891613123
2174,22,22,99.6268604078108
2175,0,-1,72.69575987334507
2176,42,-1,82.00105906712882
2177,51,-1,77.4998253644077
2178,22,-1,70.54263487596532
2179,96,-1,77.815518827857
2180,24,24,99.6268604078108
2181,91,-1,70.86821580154452
2182,31,-1,87.77616420627092
2183,19,19,99.6268891613123
2184,37,-1,87.77616420627092
2185,16,16,99.6268891613123
2186,36,36,99.6268891613123
2187,30,-1,70.00993870443662
2188,91,91,99.6268604078108
2189,66,66,99.6268604078108
2190,72,-1,93.0720827990729
2191,12,-1,87.7761162837684
2192,14,-1,82.00105906712882
2193,26,26,99.6268891613123
2194,16,16,99.6268891613123
2195,30,30,99.6268604078108
2196,56,56,99.6268604078108
2197,64,64,99.6268891613123
2198,51,-1,77.815518827857
2199,41,41,99.6268604078108
2200,55,55,99.6268604078108
2201,42,42,99.6268604078108
2202,31,31,99.6268604078108
2203,36,36,99.6268604078108
2204,36,36,99.6268891613123
2205,51,51,99.6268604078108
2206,26,26,99.6268604078108
2207,21,21,99.6268891613123
2208,51,51,99.6268891613123
2209,9,-1,56.94177538448842
2210,22,-1,87.7761162837684
2211,41,41,99.6268891613123
2212,31,31,99.6268604078108
2213,17,17,99.6268604078108
2214,74,74,99.6268891613123
2215,47,47,99.6268604078108
2216,21,21,99.6268891613123
2217,62,62,99.6268891613123
2218,39,39,99.6268891613123
2219,62,62,99.6268891613123
2220,16,-1,74.68573336313752
2221,36,36,99.6268604078108
2222,36,36,99.6268604078108
2223,66,66,99.6268604078108
2224,26,26,99.6268891613123
2225,18,18,99.6268604078108
2226,24,-1,87.77616420627092
2227,76,-1,77.815518827857
2228,56,-1,87.77616420627092
2229,71,-1,87.77616420627092
2230,104,-1,93.0720827990729
2231,41,41,99.6268604078108
2232,6,-1,77.815518827857
2233,86,-1,87.77616420627092
2234,91,91,99.6268604078108
2235,17,-1,87.7761162837684
2236,36,36,99.6268604078108
2237,81,81,99.6268604078108
2238,21,21,99.6268891613123
2239,51,51,99.6268891613123
2240,21,21,99.6268604078108
2241,91,-1,50.16849033851349
2242,21,21,99.6268604078108
2243,26,-1,87.77616420627092
2244,42,42,99.6268604078108
2245,11,-1,70.0
2246,20,-1,70.00596322266196
2247,56,56,99.6268604078108
2248,17,17,99.6268891613123
