seed,max_yield_index,done_index,max_yield
2000,65,-1,87.77616420627092
2001,91,91,99.6268604078108
2002,36,36,99.6268604078108
2003,26,26,99.6268604078108
2004,25,-1,70.86821580154452
2005,26,-1,87.7761162837684
2006,13,13,99.6268604078108
2007,50,50,99.6268604078108
2008,55,55,99.6268891613123
2009,30,30,99.6268891613123
2010,70,70,99.6268891613123
2011,55,55,99.6268604078108
2012,40,40,99.6268604078108
2013,21,21,99.6268604078108
2014,50,50,99.6268604078108
2015,17,17,99.6268891613123
2016,55,-1,87.7761162837684
2017,30,30,99.6268604078108
2018,15,-1,77.815518827857
2019,36,36,99.6268604078108
2020,30,30,99.6268891613123
2021,21,21,99.6268891613123
2022,26,26,99.6268604078108
2023,41,41,99.6268604078108
2024,25,25,99.6268604078108
2025,45,45,99.6268891613123
2026,20,-1,87.77616420627092
2027,32,32,99.6268891613123
2028,40,40,99.6268604078108
2029,29,29,99.6268891613123
2030,45,-1,70.86821580154452
2031,15,-1,87.77616420627092
2032,44,-1,70.00993870443662
2033,35,35,99.6268891613123
2034,100,100,99.6268891613123
2035,45,45,99.6268604078108
2036,40,40,99.6268604078108
2037,75,-1,87.77616420627092
2038,21,-1,87.77616420627092
2039,40,40,99.6268604078108
2040,32,32,99.6268891613123
2041,56,56,99.6268891613123
2042,17,17,99.6268891613123
2043,60,60,99.6268604078108
2044,55,-1,77.815518827857
2045,65,65,99.6268891613123
2046,55,55,99.6268891613123
2047,35,35,99.6268604078108
2048,70,-1,77.80955560520734
2049,3,-1,93.07205593736623
2050,20,20,99.6268891613123
2051,19,-1,76.74749997329425
2052,17,-1,77.80955560520734
2053,26,26,99.6268891613123
2054,20,-1,70.0
2055,55,-1,87.10928435849613
2056,75,-1,74.69567206755364
2057,41,41,99.6268891613123
2058,25,25,99.6268891613123
2059,50,-1,87.77616420627092
2060,65,-1,70.86821580154452
2061,26,26,99.6268891613123
2062,31,-1,87.77616420627092
2063,15,-1,87.77616420627092
2064,20,20,99.6268604078108
2065,11,-1,70.0
2066,29,29,99.6268604078108
2067,55,-1,70.86821580154452
2068,25,25,99.6268891613123
2069,25,25,99.6268604078108
2070,20,20,99.6268604078108
2071,45,-1,87.7761162837684
2072,25,25,99.6268891613123
2073,11,-1,87.77616420627092
2074,47,-1,87.10928435849613
2075,30,30,99.6268604078108
2076,15,15,99.6268891613123
2077,41,41,99.6268604078108
2078,26,26,99.6268604078108
2079,76,-1,87.77616420627092
2080,51,51,99.6268604078108
2081,60,60,99.6268604078108
2082,45,45,99.6268891613123
2083,20,-1,87.77616420627092
2084,46,-1,77.815518827857
2085,19,19,99.6268891613123
2086,50,-1,87.77616420627092
2087,24,-1,70.00004798356802
2088,24,24,99.6268891613123
2089,54,54,99.6268891613123
2090,29,29,99.6268891613123
2091,36,-1,87.77616420627092
2092,25,25,99.6268604078108
2093,45,45,99.6268604078108
2094,30,30,99.6268604078108
2095,31,31,99.6268891613123
2096,96,96,99.6268891613123
2097,80,-1,87.77616420627092
2098,27,27,99.6268891613123
2099,25,25,99.6268891613123
2100,17,17,99.6268604078108
2101,16,-1,87.7761162837684
2102,55,55,99.6268604078108
2103,51,51,99.6268891613123
2104,85,-1,70.86821580154452
2105,45,45,99.6268891613123
2106,10,10,99.6268891613123
2107,15,15,99.6268604078108
2108,30,-1,93.0720827990729
2109,71,71,99.6268604078108
2110,1,-1,76.74749997329425
2111,53,53,99.6268891613123
2112,40,-1,87.77616420627092
2113,35,35,99.6268891613123
2114,90,90,99.6268604078108
2115,24,24,99.6268891613123
2116,56,56,99.6268604078108
2117,45,-1,74.69567206755364
2118,30,30,99.6268604078108
2119,46,46,99.6268604078108
2120,9,9,99.6268891613123
2121,20,20,99.6268891613123
2122,17,17,99.6268891613123
2123,95,95,99.6268604078108
2124,31,-1,93.0720827990729
2125,34,34,99.6268891613123
2126,3,-1,76.74754187458149
2127,19,-1,70.00004798356802
2128,46,46,99.6268891613123
2129,25,25,99.6268891613123
2130,35,35,99.6268604078108
2131,35,35,99.6268604078108
2132,77,77,99.6268604078108
2133,20,20,99.6268891613123
2134,8,-1,82.00105906712882
2135,45,-1,70.00993870443662
2136,35,-1,87.77616420627092
2137,106,-1,87.77616420627092
2138,31,31,99.6268891613123
2139,14,-1,70.00004798356802
2140,30,-1,56.94177538448842
2141,66,-1,82.00105906712882
2142,30,-1,77.815518827857
2143,70,-1,77.815518827857
2144,36,-1,93.07205593736623
2145,3,3,99.6268604078108
2146,66,66,99.6268604078108
2147,56,56,99.6268604078108
2148,0,0,99.6268891613123
2149,30,30,99.6268891613123
2150,36,36,99.6268891613123
2151,65,65,99.6268891613123
2152,30,30,99.6268604078108
2153,107,107,99.6268604078108
2154,30,30,99.6268604078108
2155,40,40,99.6268604078108
2156,103,-1,81.37805560961216
2157,100,-1,87.77616420627092
2158,40,-1,77.815518827857
2159,60,-1,70.86821580154452
2160,30,30,99.6268604078108
2161,84,84,99.6268604078108
2162,15,15,99.6268604078108
2163,35,-1,74.69567206755364
2164,76,-1,93.07205593736623
2165,33,-1,87.77616420627092
2166,35,35,99.6268891613123
2167,66,-1,93.0720827990729
2168,45,-1,70.86821580154452
2169,65,-1,70.86821580154452
2170,31,31,99.6268891613123
2171,25,25,99.6268891613123
2172,50,50,99.6268891613123
2173,90,-1,56.94177538448842
2174,60,-1,77.815518827857
2175,8,-1,70.00993870443662
2176,95,95,99.6268604078108
2177,55,-1,74.69567206755364
2178,23,23,99.6268604078108
2179,45,-1,74.69567206755364
2180,96,96,99.6268604078108
2181,70,70,99.6268891613123
2182,65,-1,87.7761162837684
2183,40,40,99.6268604078108
2184,30,-1,87.77616420627092
2185,20,20,99.6268604078108
2186,35,-1,87.77616420627092
2187,20,-1,70.0
2188,30,30,99.6268604078108
2189,106,106,99.6268604078108
2190,25,25,99.6268891613123
2191,30,30,99.6268891613123
2192,21,21,99.6268891613123
2193,30,30,99.6268891613123
2194,100,100,99.6268604078108
2195,20,20,99.6268891613123
2196,35,-1,87.77616420627092
2197,106,-1,93.0720827990729
