seed,max_yield_index,done_index,max_yield
2000,16,16,0.897145
2001,24,24,0.88393617
2002,18,18,0.8791798
2003,28,28,0.88393617
2004,26,26,0.88393617
2005,35,35,0.88393617
2006,19,19,0.897145
2007,20,20,0.88393617
2008,19,19,0.8549274
2009,48,48,0.85526234
2010,30,30,0.8458247
2011,16,16,0.87319076
2012,44,44,0.8551333
2013,16,16,0.88393617
2014,33,33,0.8791798
2015,39,39,0.88393617
2016,34,34,0.88393617
2017,43,43,0.87319076
2018,29,29,0.8551333
2019,15,15,0.88393617
2020,14,14,0.8551333
2021,36,36,0.8791798
2022,50,50,0.8791798
2023,37,37,0.8876045
2024,34,34,0.8791798
2025,40,40,0.87319076
2026,27,27,0.88393617
2027,49,49,0.86083615
2028,29,29,0.87319076
2029,36,36,0.8791798
2030,27,27,0.86083615
2031,12,12,0.85526234
2032,30,30,0.88393617
2033,34,34,0.88393617
2034,7,7,0.86083615
2035,19,19,0.87319076
2036,33,33,0.8863996
2037,28,28,0.8791798
2038,48,48,0.8327364
2039,41,41,0.8564251
2040,9,9,0.8876045
2041,23,-1,0.798452
2042,16,16,0.8692609
2043,46,-1,0.6817918
2044,29,29,0.86083615
2045,37,37,0.83802676
2046,39,39,0.8551333
2047,34,34,0.8327364
2048,25,25,0.88393617
2049,6,6,0.8791798
2050,13,13,0.85526234
2051,19,19,0.8791798
2052,6,6,0.88393617
2053,13,13,0.88393617
2054,28,28,0.88393617
2055,33,33,0.8551333
2056,37,37,0.88393617
2057,16,16,0.897145
2058,33,33,0.8549274
2059,39,39,0.8791798
2060,35,35,0.88393617
2061,31,31,0.897145
2062,34,34,0.852865
2063,16,16,0.897145
2064,16,16,0.85526234
2065,23,23,0.897145
2066,21,21,0.88393617
2067,20,20,0.88393617
2068,12,12,0.8863996
2069,22,22,0.8791798
2070,19,19,0.8876045
2071,16,16,0.852865
2072,17,17,0.88393617
2073,31,31,0.8791798
2074,28,28,0.897145
2075,18,18,0.8551333
2076,18,18,0.897145
2077,21,21,0.88393617
2078,45,-1,0.7866167
2079,28,28,0.87319076
2080,44,44,0.88393617
2081,17,17,0.88393617
2082,30,30,0.88393617
2083,20,20,0.8551333
2084,46,-1,0.72869635
2085,31,31,0.87319076
2086,11,11,0.8638231
2087,35,35,0.8876045
2088,34,34,0.88393617
2089,11,11,0.8300401
2090,47,47,0.85526234
2091,19,19,0.8791798
2092,38,38,0.852865
2093,33,33,0.85526234
2094,20,20,0.897145
2095,17,17,0.8876045
2096,6,6,0.8876045
2097,41,41,0.86083615
2098,28,28,0.897145
2099,39,39,0.8791798
2100,39,39,0.88393617
2101,2,2,0.8551333
2102,24,24,0.87319076
2103,2,2,0.8876045
2104,26,26,0.85526234
2105,10,10,0.88393617
2106,39,39,0.88393617
2107,17,17,0.87319076
2108,23,23,0.88393617
2109,15,15,0.88393617
2110,14,14,0.88393617
2111,26,26,0.87319076
2112,32,32,0.88393617
2113,29,29,0.88393617
2114,38,-1,0.7724453
2115,50,-1,0.78588796
2116,20,20,0.88393617
2117,37,37,0.8549274
2118,20,20,0.8876045
2119,36,36,0.88393617
2120,25,25,0.88393617
2121,13,13,0.897145
2122,18,18,0.85526234
2123,36,36,0.8791798
2124,33,33,0.88393617
2125,8,8,0.8791798
2126,28,28,0.852865
2127,18,18,0.87319076
2128,21,21,0.88393617
2129,40,40,0.86083615
2130,41,41,0.8863996
2131,25,25,0.8791798
2132,30,30,0.852865
2133,26,26,0.8791798
2134,33,33,0.897145
2135,3,3,0.88393617
2136,40,40,0.897145
2137,25,25,0.88393617
2138,27,27,0.897145
2139,6,6,0.88393617
2140,22,22,0.8791798
2141,36,36,0.8445329
2142,12,-1,0.69162834
2143,14,14,0.897145
2144,9,9,0.8863996
2145,33,33,0.8527317
2146,30,30,0.85526234
2147,14,14,0.88393617
2148,17,17,0.8876045
2149,28,28,0.8791798
2150,15,15,0.88393617
2151,37,37,0.85526234
2152,25,25,0.8635895
2153,27,27,0.85526234
2154,34,34,0.897145
2155,7,-1,0.75603324
2156,22,22,0.897145
2157,32,32,0.8791798
2158,42,42,0.87319076
2159,36,36,0.87319076
2160,8,8,0.8527317
2161,9,9,0.88393617
2162,15,15,0.8876045
2163,50,50,0.85526234
2164,19,19,0.88393617
2165,9,9,0.85526234
2166,43,43,0.8445329
2167,1,1,0.86083615
2168,48,-1,0.72914994
2169,47,47,0.8229383
2170,31,31,0.897145
2171,9,9,0.897145
2172,29,29,0.85526234
2173,31,31,0.8527317
2174,22,22,0.88393617
2175,33,33,0.87319076
2176,33,33,0.88393617
2177,45,45,0.8299833
2178,23,23,0.897145
2179,34,34,0.85526234
2180,6,6,0.88393617
2181,33,33,0.8791798
2182,23,23,0.88393617
2183,6,-1,0.72632205
2184,35,35,0.84045887
2185,38,38,0.8635895
2186,32,32,0.88393617
2187,16,16,0.88393617
2188,17,17,0.8791798
2189,33,33,0.87319076
2190,17,17,0.8876045
2191,19,19,0.88393617
2192,41,41,0.88393617
2193,36,36,0.8551333
2194,46,46,0.8233676
2195,9,9,0.88393617
2196,37,37,0.85526234
2197,13,13,0.88393617
2198,20,20,0.88393617
2199,8,8,0.88393617
2200,25,25,0.87319076
2201,4,4,0.8692609
2202,14,14,0.86083615
2203,25,25,0.88393617
2204,38,38,0.8551333
2205,17,17,0.85526234
2206,34,34,0.8074472
2207,29,29,0.86083615
2208,34,34,0.8791798
2209,50,50,0.8085104
2210,20,20,0.8791798
2211,18,18,0.88393617
2212,17,17,0.88393617
2213,32,32,0.88393617
2214,27,27,0.8551333
2215,16,16,0.8791798
2216,15,15,0.88393617
2217,43,43,0.88393617
2218,18,18,0.88393617
2219,42,42,0.88393617
2220,1,1,0.88393617
2221,44,44,0.88393617
2222,46,46,0.852865
2223,40,40,0.83802676
2224,12,12,0.8791798
2225,11,11,0.88393617
2226,29,29,0.86012894
2227,14,14,0.86083615
2228,14,14,0.88393617
2229,38,38,0.8551333
2230,28,28,0.83229005
2231,34,34,0.88393617
2232,2,-1,0.77112025
2233,50,50,0.8551333
2234,23,23,0.897145
2235,34,34,0.8876045
2236,25,25,0.88393617
2237,17,17,0.897145
2238,12,12,0.88393617
2239,45,45,0.86083615
2240,26,-1,0.7879251
2241,33,33,0.8791798
2242,22,22,0.8876045
2243,24,24,0.8876045
2244,11,11,0.87319076
2245,12,12,0.87565273
2246,27,27,0.897145
2247,26,26,0.8692609
2248,35,35,0.8791798
2249,21,-1,0.77252734
2250,30,30,0.8791798
2251,25,25,0.87319076
2252,23,23,0.897145
2253,36,36,0.897145
2254,46,46,0.8635895
2255,25,25,0.86083615
2256,27,27,0.86083615
2257,11,11,0.86083615
2258,34,34,0.8527317
2259,15,15,0.88393617
2260,25,25,0.8876045
2261,21,21,0.8791798
2262,19,19,0.8791798
2263,9,9,0.8863996
2264,24,24,0.88393617
2265,26,26,0.88393617
2266,9,9,0.8551333
2267,28,-1,0.7866167
2268,32,-1,0.71672386
2269,11,11,0.88393617
2270,18,18,0.85526234
2271,21,21,0.88393617
2272,36,36,0.8863996
2273,8,8,0.8863996
2274,28,28,0.88393617
2275,44,44,0.8791798
2276,16,16,0.897145
2277,28,28,0.88393617
2278,5,5,0.86083615
2279,41,41,0.8549274
2280,39,39,0.85526234
2281,11,11,0.8876045
2282,18,18,0.88393617
2283,24,-1,0.78333265
2284,17,17,0.88393617
2285,19,19,0.8863996
2286,9,9,0.897145
2287,33,33,0.8791798
2288,21,21,0.8876045
2289,29,29,0.8791798
2290,29,29,0.8791798
2291,41,41,0.8551333
2292,18,18,0.88393617
2293,9,9,0.8635895
2294,30,30,0.88393617
2295,26,26,0.88393617
2296,37,37,0.87319076
2297,37,37,0.85526234
2298,16,16,0.88393617
2299,33,33,0.85526234
2300,29,29,0.88393617
2301,48,48,0.8286915
2302,22,22,0.897145
2303,10,10,0.8791798
2304,45,-1,0.76917034
2305,17,17,0.88393617
2306,30,30,0.88393617
2307,27,27,0.8876045
2308,11,11,0.88393617
2309,21,21,0.88393617
2310,23,23,0.88393617
2311,14,14,0.88393617
2312,39,39,0.88393617
2313,10,10,0.8791798
2314,12,12,0.88393617
2315,30,30,0.86083615
2316,36,-1,0.7425558
2317,37,37,0.8791798
2318,17,17,0.8791798
2319,10,10,0.897145
2320,17,17,0.8791798
2321,46,-1,0.71373534
2322,28,28,0.88393617
2323,16,16,0.88393617
2324,28,28,0.897145
2325,33,33,0.88393617
2326,50,50,0.8300401
2327,19,19,0.87319076
2328,31,31,0.8551333
2329,23,23,0.88393617
2330,5,5,0.87319076
2331,18,18,0.88393617
2332,29,29,0.88393617
2333,16,16,0.8635895
2334,29,29,0.8299833
2335,30,30,0.88393617
2336,29,29,0.85526234
2337,30,30,0.8876045
2338,20,20,0.87319076
2339,23,23,0.8527317
2340,32,32,0.8791798
2341,33,33,0.8791798
2342,25,25,0.8791798
2343,31,31,0.897145
