seed,max_yield_index,done_index,max_yield
2000,40,40,0.8839361667633057
2001,29,29,0.8839361667633057
2002,35,35,0.8552623391151428
2003,62,62,0.8839361667633057
2004,30,30,0.8839361667633057
2005,63,63,0.8564251065254211
2006,25,25,0.8839361667633057
2007,25,25,0.8552623391151428
2008,9,9,0.8426846861839294
2009,24,24,0.8756527304649353
2010,30,30,0.8552623391151428
2011,49,49,0.8839361667633057
2012,42,42,0.8839361667633057
2013,4,4,0.837279200553894
2014,60,60,0.8638231158256531
2015,38,38,0.8971449732780457
2016,35,35,0.8552623391151428
2017,40,40,0.8552623391151428
2018,13,13,0.837279200553894
2019,28,28,0.8971449732780457
2020,27,27,0.8552623391151428
2021,45,45,0.875090479850769
2022,45,45,0.8839361667633057
2023,15,15,0.8839361667633057
2024,37,37,0.8635895252227783
2025,21,21,0.8971449732780457
2026,30,30,0.8549274206161499
2027,40,40,0.8552623391151428
2028,51,51,0.8839361667633057
2029,40,40,0.8839361667633057
2030,28,28,0.8286914825439453
2031,80,80,0.8552623391151428
2032,40,40,0.838026762008667
2033,30,30,0.8635895252227783
2034,60,60,0.8552623391151428
2035,22,22,0.8638231158256531
2036,18,18,0.8839361667633057
2037,76,76,0.8552623391151428
2038,82,82,0.8445329070091248
2039,70,70,0.8839361667633057
2040,50,50,0.8552623391151428
2041,35,35,0.8839361667633057
2042,50,50,0.8839361667633057
2043,15,15,0.8839361667633057
2044,17,17,0.8839361667633057
2045,30,30,0.8839361667633057
2046,20,20,0.875090479850769
2047,45,45,0.8635895252227783
2048,92,92,0.8839361667633057
2049,27,27,0.8839361667633057
2050,40,40,0.8552623391151428
2051,37,37,0.8839361667633057
2052,55,55,0.8552623391151428
2053,87,87,0.8971449732780457
2054,50,50,0.8552623391151428
2055,49,49,0.8971449732780457
2056,33,33,0.8445329070091248
2057,15,15,0.8839361667633057
2058,21,21,0.8552623391151428
2059,40,40,0.8839361667633057
2060,35,35,0.8839361667633057
2061,37,37,0.8839361667633057
2062,90,90,0.8839361667633057
2063,79,79,0.8971449732780457
2064,40,40,0.8839361667633057
2065,52,52,0.8839361667633057
2066,84,84,0.838026762008667
2067,32,32,0.8839361667633057
2068,26,26,0.8552623391151428
2069,54,54,0.8971449732780457
2070,30,30,0.8527317047119141
2071,40,40,0.8839361667633057
2072,25,25,0.8445329070091248
2073,75,75,0.8635895252227783
2074,28,28,0.8551332950592041
2075,0,0,0.8528649806976318
2076,50,50,0.8839361667633057
2077,37,37,0.8564251065254211
2078,35,35,0.8552623391151428
2079,33,33,0.8552623391151428
2080,18,18,0.8839361667633057
2081,20,20,0.8552623391151428
2082,57,57,0.8426846861839294
2083,18,18,0.8552623391151428
2084,45,45,0.8286914825439453
2085,21,21,0.8527317047119141
2086,70,70,0.8839361667633057
2087,34,34,0.8839361667633057
2088,48,48,0.8839361667633057
2089,17,17,0.8839361667633057
2090,7,7,0.8299832940101624
2091,45,45,0.8635895252227783
2092,55,55,0.8839361667633057
2093,47,47,0.8971449732780457
2094,27,27,0.8971449732780457
2095,67,67,0.8839361667633057
2096,48,48,0.8839361667633057
2097,27,27,0.8839361667633057
2098,60,60,0.8839361667633057
2099,47,47,0.8552623391151428
2100,60,60,0.8839361667633057
2101,24,24,0.8839361667633057
2102,32,32,0.8839361667633057
2103,35,35,0.8552623391151428
2104,11,11,0.808510422706604
2105,3,3,0.840458869934082
2106,22,22,0.8638231158256531
2107,22,22,0.8552623391151428
2108,34,34,0.8839361667633057
2109,37,37,0.8445329070091248
2110,32,32,0.8839361667633057
2111,20,20,0.818091094493866
2112,57,57,0.8552623391151428
2113,32,32,0.8638231158256531
2114,40,40,0.8552623391151428
2115,67,67,0.8971449732780457
2116,78,78,0.8839361667633057
2117,29,29,0.8458247184753418
2118,30,30,0.8552623391151428
2119,65,65,0.8839361667633057
2120,87,87,0.8839361667633057
2121,35,35,0.8971449732780457
2122,56,56,0.8839361667633057
2123,30,30,0.8552623391151428
2124,30,30,0.8552623391151428
2125,42,42,0.8839361667633057
2126,47,47,0.8731907606124878
2127,25,25,0.8839361667633057
2128,30,30,0.8839361667633057
2129,55,55,0.8426846861839294
2130,30,30,0.8839361667633057
2131,32,32,0.8549274206161499
2132,27,27,0.8839361667633057
2133,55,55,0.8552623391151428
2134,39,39,0.8839361667633057
2135,35,35,0.8839361667633057
2136,25,25,0.8169677257537842
2137,31,31,0.8638231158256531
2138,47,47,0.8552623391151428
2139,25,25,0.8635895252227783
2140,39,39,0.8170086145401001
2141,47,47,0.8839361667633057
2142,10,10,0.8551332950592041
2143,33,33,0.8322900533676147
2144,45,45,0.8839361667633057
2145,25,25,0.8552623391151428
2146,57,57,0.8791797757148743
2147,15,15,0.8426846861839294
2148,76,76,0.8839361667633057
2149,34,34,0.8839361667633057
2150,29,29,0.8839361667633057
2151,28,28,0.8128302693367004
2152,4,4,0.8542826175689697
2153,32,32,0.8839361667633057
2154,51,51,0.8839361667633057
2155,32,32,0.8839361667633057
2156,30,30,0.8839361667633057
2157,35,35,0.8552623391151428
2158,38,38,0.8971449732780457
2159,27,27,0.8552623391151428
2160,24,24,0.8552623391151428
2161,30,30,0.8552623391151428
2162,20,20,0.8971449732780457
2163,30,30,0.8839361667633057
2164,19,19,0.8300400972366333
2165,30,30,0.8839361667633057
2166,37,37,0.8839361667633057
2167,25,25,0.8552623391151428
2168,35,35,0.8839361667633057
2169,59,59,0.8839361667633057
2170,9,9,0.8839361667633057
2171,23,23,0.8170086145401001
2172,35,35,0.8635895252227783
2173,65,65,0.8552623391151428
2174,34,34,0.8638231158256531
2175,25,25,0.8839361667633057
2176,42,42,0.8971449732780457
2177,22,22,0.8552623391151428
2178,45,45,0.8552623391151428
2179,95,95,0.8839361667633057
2180,27,27,0.8839361667633057
2181,67,67,0.8638231158256531
2182,55,55,0.8635895252227783
2183,30,30,0.8552623391151428
2184,57,57,0.8426846861839294
2185,72,72,0.8839361667633057
2186,60,60,0.8839361667633057
2187,35,35,0.8635895252227783
2188,30,30,0.8552623391151428
2189,27,27,0.8839361667633057
2190,40,40,0.8839361667633057
2191,57,57,0.8839361667633057
2192,77,77,0.8552623391151428
2193,50,50,0.8839361667633057
2194,54,54,0.8839361667633057
2195,38,38,0.8839361667633057
2196,8,8,0.8445329070091248
2197,32,32,0.8839361667633057
2198,28,28,0.8839361667633057
2199,1,1,0.8791797757148743
2200,45,45,0.8839361667633057
2201,82,82,0.8839361667633057
2202,27,27,0.8839361667633057
2203,30,30,0.8169677257537842
2204,35,35,0.8552623391151428
2205,8,8,0.808510422706604
2206,25,25,0.8552623391151428
2207,17,17,0.8463538885116577
2208,31,31,0.8839361667633057
2209,35,35,0.8552623391151428
2210,45,45,0.8286914825439453
2211,37,37,0.8839361667633057
2212,20,20,0.8552623391151428
2213,6,6,0.8839361667633057
2214,57,57,0.8839361667633057
2215,92,92,0.8839361667633057
2216,13,13,0.8211719989776611
2217,40,40,0.8839361667633057
2218,25,25,0.8552623391151428
2219,37,37,0.8839361667633057
2220,32,32,0.8839361667633057
2221,15,15,0.8839361667633057
2222,60,60,0.8552623391151428
2223,85,85,0.8552623391151428
2224,2,2,0.8445329070091248
2225,68,68,0.8638231158256531
2226,50,50,0.8552623391151428
2227,25,25,0.8400003910064697
2228,75,75,0.8552623391151428
2229,30,30,0.8839361667633057
2230,5,5,0.8445329070091248
2231,80,80,0.8839361667633057
2232,30,30,0.8552623391151428
2233,31,31,0.8971449732780457
2234,37,37,0.8551332950592041
2235,17,17,0.8731907606124878
2236,25,25,0.8839361667633057
2237,32,32,0.8839361667633057
2238,30,30,0.8552623391151428
2239,20,20,0.8839361667633057
2240,25,25,0.8839361667633057
2241,25,25,0.8839361667633057
2242,15,15,0.808510422706604
2243,26,26,0.8839361667633057
2244,30,30,0.8552623391151428
2245,20,20,0.8552623391151428
2246,40,40,0.8552623391151428
2247,30,30,0.8635895252227783
2248,2,2,0.8286914825439453
2249,35,35,0.8839361667633057
2250,55,55,0.8552623391151428
2251,41,41,0.8552623391151428
2252,30,30,0.8839361667633057
2253,95,95,0.8552623391151428
2254,42,42,0.8638231158256531
2255,52,52,0.8756527304649353
2256,27,27,0.8731907606124878
2257,8,8,0.809428870677948
2258,50,50,0.8839361667633057
2259,52,52,0.8552623391151428
2260,2,2,0.875090479850769
2261,1,1,0.8169677257537842
2262,50,50,0.8552623391151428
2263,17,17,0.8426846861839294
2264,15,15,0.8170086145401001
2265,15,15,0.8839361667633057
2266,11,11,0.8731907606124878
2267,30,30,0.8552623391151428
2268,24,24,0.8426846861839294
2269,8,8,0.8323546051979065
2270,20,20,0.813031792640686
2271,43,43,0.8257198333740234
2272,24,24,0.8214444518089294
2273,36,36,0.8552623391151428
2274,52,52,0.8552623391151428
2275,20,20,0.8552623391151428
2276,35,35,0.8322900533676147
2277,55,55,0.8839361667633057
2278,25,25,0.8552623391151428
2279,72,72,0.8971449732780457
2280,25,25,0.8214444518089294
2281,50,50,0.8552623391151428
2282,55,55,0.8971449732780457
2283,41,41,0.8552623391151428
2284,37,37,0.8552623391151428
2285,47,47,0.8426846861839294
2286,50,50,0.8552623391151428
2287,43,43,0.8552623391151428
2288,40,40,0.8426846861839294
2289,45,45,0.8552623391151428
2290,40,40,0.8552623391151428
2291,35,35,0.8552623391151428
2292,18,18,0.8839361667633057
2293,30,30,0.8552623391151428
2294,25,25,0.8839361667633057
2295,33,33,0.8839361667633057
2296,60,60,0.8552623391151428
2297,65,65,0.8552623391151428
2298,55,55,0.8635895252227783
2299,67,67,0.8839361667633057
2300,20,20,0.8552623391151428
2301,35,35,0.8552623391151428
2302,90,90,0.8839361667633057
2303,50,50,0.8839361667633057
2304,52,52,0.8971449732780457
2305,60,60,0.8839361667633057
2306,40,40,0.818091094493866
2307,25,25,0.8635895252227783
2308,45,45,0.8839361667633057
2309,37,37,0.8552623391151428
2310,48,48,0.8552623391151428
2311,42,42,0.8971449732780457
2312,40,40,0.8552623391151428
2313,38,38,0.8971449732780457
2314,25,25,0.8839361667633057
2315,38,38,0.8564251065254211
2316,22,22,0.8552623391151428
2317,15,15,0.8552623391151428
2318,35,35,0.8839361667633057
2319,18,18,0.8286914825439453
2320,35,35,0.8552623391151428
2321,32,32,0.8564251065254211
2322,34,34,0.8839361667633057
2323,18,18,0.8552623391151428
2324,60,60,0.8839361667633057
2325,32,32,0.8839361667633057
2326,39,39,0.8463538885116577
2327,52,52,0.8839361667633057
2328,15,15,0.8552623391151428
2329,57,57,0.8839361667633057
2330,30,30,0.8635895252227783
2331,30,30,0.8552623391151428
2332,5,5,0.8009946942329407
2333,55,55,0.8839361667633057
2334,35,35,0.8839361667633057
2335,55,55,0.8552623391151428
2336,1,1,0.8169677257537842
2337,40,40,0.8839361667633057
2338,39,39,0.8839361667633057
2339,70,70,0.8552623391151428
2340,11,11,0.8090524673461914
2341,45,45,0.8839361667633057
2342,19,19,0.8791797757148743
