t,p,cat,arbr,pyrr,yields
5,19.5,1e-05,0.15,1.0,0.12925693
5,19.5,1e-05,0.15,1.25,0.18721461
5,19.5,1e-05,0.15,1.5,0.1865057
5,19.5,1e-05,0.15,1.75,0.16793446
5,19.5,1e-05,0.15,2.0,0.14784825
5,19.5,1e-05,0.2,1.0,0.12917475
5,19.5,1e-05,0.2,1.25,0.18713243
5,19.5,1e-05,0.2,1.5,0.18642353
5,19.5,1e-05,0.2,1.75,0.16785228
5,19.5,1e-05,0.2,2.0,0.14776607
5,19.5,1e-05,0.25,1.0,0.22519596
5,19.5,1e-05,0.25,1.25,0.28594974
5,19.5,1e-05,0.25,1.5,0.28524083
5,19.5,1e-05,0.25,1.75,0.2654261
5,19.5,1e-05,0.25,2.0,0.2295282
5,19.5,1e-05,0.3,1.0,0.20370056
5,19.5,1e-05,0.3,1.25,0.26113576
5,19.5,1e-05,0.3,1.5,0.26042685
5,19.5,1e-05,0.3,1.75,0.24434711
5,19.5,1e-05,0.3,2.0,0.2044875
5,19.5,1e-05,0.35,1.0,0.20339185
5,19.5,1e-05,0.35,1.25,0.26205173
5,19.5,1e-05,0.35,1.5,0.2626461
5,19.5,1e-05,0.35,1.75,0.24757189
5,19.5,1e-05,0.35,2.0,0.20313163
5,19.5,1e-05,0.4,1.0,0.19932647
5,19.5,1e-05,0.4,1.25,0.25798634
5,19.5,1e-05,0.4,1.5,0.2585807
5,19.5,1e-05,0.4,1.75,0.24350649
5,19.5,1e-05,0.4,2.0,0.19506565
5,19.5,1e-05,0.45,1.0,0.22930141
5,19.5,1e-05,0.45,1.25,0.28796127
5,19.5,1e-05,0.45,1.5,0.28855565
5,19.5,1e-05,0.45,1.75,0.27348146
5,19.5,1e-05,0.45,2.0,0.2250406
5,19.5,1e-05,0.5,1.0,0.27654588
5,19.5,1e-05,0.5,1.25,0.33520576
5,19.5,1e-05,0.5,1.5,0.33580014
5,19.5,1e-05,0.5,1.75,0.32072595
5,19.5,1e-05,0.5,2.0,0.27228504
5,19.5,2e-05,0.15,1.0,0.12181681
5,19.5,2e-05,0.15,1.25,0.19582528
5,19.5,2e-05,0.15,1.5,0.19511637
5,19.5,2e-05,0.15,1.75,0.1672446
5,19.5,2e-05,0.15,2.0,0.14715838
5,19.5,2e-05,0.2,1.0,0.12173463
5,19.5,2e-05,0.2,1.25,0.1957431
5,19.5,2e-05,0.2,1.5,0.19503419
5,19.5,2e-05,0.2,1.75,0.16716242
5,19.5,2e-05,0.2,2.0,0.1470762
5,19.5,2e-05,0.25,1.0,0.22496687
5,19.5,2e-05,0.25,1.25,0.30177146
5,19.5,2e-05,0.25,1.5,0.30106255
