seed,max_yield_index,done_index,max_yield
2000,42,42,99.6268604078108
2001,48,48,99.6268891613123
2002,53,53,99.6268604078108
2003,67,67,99.6268891613123
2004,10,-1,87.77616420627092
2005,62,62,99.6268604078108
2006,22,22,99.6268604078108
2007,28,-1,87.10928435849613
2008,62,-1,87.77616420627092
2009,73,-1,87.77616420627092
2010,48,-1,87.77616420627092
2011,27,27,99.6268891613123
2012,32,-1,87.7761162837684
2013,98,-1,87.77616420627092
2014,53,53,99.6268891613123
2015,6,6,99.6268891613123
2016,26,-1,82.00101429761771
2017,42,42,99.6268891613123
2018,23,23,99.6268891613123
2019,23,23,99.6268604078108
2020,32,-1,87.77616420627092
2021,47,47,99.6268891613123
2022,82,82,99.6268604078108
2023,10,-1,87.77616420627092
2024,37,37,99.6268604078108
2025,16,-1,87.7761162837684
2026,42,42,99.6268604078108
2027,22,22,99.6268891613123
2028,42,42,99.6268891613123
2029,72,-1,87.77616420627092
2030,83,83,99.6268891613123
2031,27,-1,87.77616420627092
2032,42,42,99.6268604078108
2033,29,-1,81.37805560961216
2034,37,37,99.6268604078108
2035,19,19,99.6268891613123
2036,112,112,99.6268891613123
2037,40,-1,87.77616420627092
2038,32,-1,87.7761162837684
2039,113,113,99.6268891613123
2040,34,-1,93.0720827990729
2041,8,-1,76.74754187458149
2042,27,27,99.6268604078108
2043,52,52,99.6268604078108
2044,18,-1,77.815518827857
2045,53,53,99.6268891613123
2046,1,1,99.6268891613123
2047,72,72,99.6268604078108
2048,62,-1,70.86821580154452
2049,37,37,99.6268891613123
2050,73,73,99.6268891613123
2051,83,83,99.6268604078108
2052,12,-1,87.77616420627092
2053,29,29,99.6268891613123
2054,32,32,99.6268604078108
2055,43,43,99.6268891613123
2056,82,82,99.6268891613123
2057,84,84,99.6268604078108
2058,32,32,99.6268891613123
2059,62,62,99.6268891613123
2060,73,73,99.6268604078108
2061,23,23,99.6268891613123
2062,28,-1,93.07205593736623
2063,77,-1,77.815518827857
2064,33,-1,87.77616420627092
2065,27,27,99.6268604078108
2066,37,37,99.6268604078108
2067,55,55,99.6268604078108
2068,93,93,99.6268891613123
2069,72,-1,87.77616420627092
2070,32,-1,93.0720827990729
2071,32,-1,87.10928435849613
2072,28,28,99.6268604078108
2073,42,42,99.6268891613123
2074,52,-1,93.0720827990729
2075,103,103,99.6268891613123
2076,3,-1,87.77616420627092
2077,37,37,99.6268604078108
2078,48,-1,93.0720827990729
2079,77,-1,77.815518827857
2080,42,42,99.6268604078108
2081,42,42,99.6268891613123
2082,52,52,99.6268604078108
2083,57,-1,87.77616420627092
2084,57,57,99.6268604078108
2085,38,38,99.6268604078108
2086,52,52,99.6268604078108
2087,107,107,99.6268891613123
2088,19,19,99.6268604078108
2089,42,42,99.6268891613123
2090,29,29,99.6268891613123
2091,37,-1,87.10928435849613
2092,62,62,99.6268891613123
2093,5,5,99.6268891613123
2094,28,28,99.6268891613123
2095,27,-1,87.77616420627092
2096,42,42,99.6268604078108
2097,15,-1,77.80955560520734
2098,27,-1,87.77616420627092
2099,62,-1,87.77616420627092
2100,27,-1,93.0720827990729
2101,105,-1,77.80955560520734
2102,35,35,99.6268891613123
2103,42,42,99.6268891613123
2104,42,42,99.6268604078108
2105,57,57,99.6268891613123
2106,27,27,99.6268604078108
2107,47,47,99.6268604078108
2108,13,13,99.6268604078108
2109,28,28,99.6268891613123
2110,73,73,99.6268891613123
2111,57,57,99.6268891613123
2112,37,-1,87.77616420627092
2113,10,10,99.6268604078108
2114,42,-1,77.80955560520734
2115,73,73,99.6268604078108
2116,43,43,99.6268891613123
2117,10,-1,87.77616420627092
2118,42,42,99.6268604078108
2119,58,58,99.6268891613123
2120,48,-1,87.77616420627092
2121,28,28,99.6268604078108
2122,26,26,99.6268891613123
2123,38,38,99.6268891613123
2124,32,32,99.6268891613123
2125,23,23,99.6268891613123
2126,37,-1,87.77616420627092
2127,23,-1,87.77616420627092
2128,38,38,99.6268891613123
2129,38,-1,87.7761162837684
2130,72,72,99.6268891613123
2131,37,37,99.6268891613123
2132,83,83,99.6268891613123
2133,29,29,99.6268891613123
2134,31,31,99.6268604078108
2135,37,37,99.6268891613123
2136,47,-1,77.815518827857
2137,42,-1,87.7761162837684
2138,27,-1,87.10928435849613
2139,33,33,99.6268891613123
2140,37,37,99.6268891613123
2141,32,32,99.6268604078108
2142,37,37,99.6268604078108
2143,37,37,99.6268891613123
2144,97,-1,77.815518827857
2145,30,30,99.6268604078108
2146,47,47,99.6268891613123
2147,52,52,99.6268604078108
2148,7,-1,77.815518827857
2149,47,47,99.6268891613123
2150,53,53,99.6268604078108
2151,43,43,99.6268891613123
2152,67,67,99.6268604078108
2153,48,48,99.6268604078108
2154,38,38,99.6268604078108
2155,77,77,99.6268604078108
2156,3,-1,87.10928435849613
2157,47,47,99.6268604078108
2158,42,42,99.6268604078108
2159,33,33,99.6268891613123
2160,28,28,99.6268891613123
2161,37,37,99.6268604078108
2162,32,32,99.6268604078108
2163,52,52,99.6268891613123
2164,62,62,99.6268891613123
2165,51,51,99.6268891613123
2166,37,37,99.6268891613123
2167,28,28,99.6268891613123
2168,32,32,99.6268604078108
2169,23,23,99.6268891613123
2170,42,-1,77.815518827857
2171,42,42,99.6268891613123
2172,107,-1,74.69567206755364
2173,27,27,99.6268604078108
2174,77,77,99.6268891613123
2175,57,57,99.6268891613123
2176,25,25,99.6268604078108
2177,22,22,99.6268891613123
2178,32,-1,87.10928435849613
2179,47,47,99.6268604078108
2180,42,42,99.6268604078108
2181,23,23,99.6268891613123
2182,33,-1,87.77616420627092
2183,22,22,99.6268604078108
2184,6,6,99.6268604078108
2185,38,38,99.6268891613123
2186,47,-1,77.815518827857
2187,48,48,99.6268604078108
2188,32,32,99.6268604078108
2189,33,33,99.6268891613123
2190,48,48,99.6268604078108
2191,38,38,99.6268891613123
2192,42,42,99.6268891613123
2193,32,32,99.6268604078108
2194,39,39,99.6268604078108
2195,38,-1,87.7761162837684
2196,43,43,99.6268891613123
2197,42,42,99.6268604078108
2198,53,-1,87.77616420627092
2199,38,38,99.6268604078108
2200,42,42,99.6268604078108
2201,57,57,99.6268891613123
2202,47,47,99.6268891613123
2203,22,22,99.6268604078108
2204,37,37,99.6268604078108
2205,23,23,99.6268891613123
2206,47,-1,87.77616420627092
2207,25,25,99.6268891613123
2208,32,32,99.6268891613123
2209,48,48,99.6268891613123
2210,38,38,99.6268891613123
2211,83,83,99.6268891613123
2212,67,-1,87.77616420627092
2213,62,-1,87.77616420627092
2214,112,112,99.6268891613123
2215,102,-1,87.77616420627092
2216,22,-1,87.10928435849613
2217,30,-1,87.10928435849613
2218,32,-1,87.10928435849613
2219,73,73,99.6268891613123
