seed,max_yield_index,done_index,max_yield
2000,73,-1,93.07205593736623
2001,46,46,99.6268891613123
2002,16,-1,70.0
2003,100,-1,87.77616420627092
2004,75,75,99.6268891613123
2005,12,12,99.6268891613123
2006,45,45,99.6268604078108
2007,100,-1,77.815518827857
2008,25,25,99.6268891613123
2009,70,-1,87.77616420627092
2010,35,35,99.6268604078108
2011,65,-1,77.815518827857
2012,95,-1,70.86821580154452
2013,48,48,99.6268891613123
2014,60,60,99.6268891613123
2015,45,-1,87.77616420627092
2016,25,-1,87.77616420627092
2017,81,81,99.6268604078108
2018,25,25,99.6268604078108
2019,26,26,99.6268604078108
2020,45,45,99.6268891613123
2021,60,60,99.6268604078108
2022,55,55,99.6268604078108
2023,36,36,99.6268891613123
2024,40,-1,70.00004798356802
2025,55,55,99.6268604078108
2026,91,-1,93.0720827990729
2027,12,-1,70.0
2028,90,-1,70.86821580154452
2029,55,55,99.6268604078108
2030,11,11,99.6268604078108
2031,45,45,99.6268891613123
2032,95,-1,70.86821580154452
2033,25,25,99.6268604078108
2034,39,-1,66.45667336926905
2035,31,-1,87.7761162837684
2036,25,25,99.6268891613123
2037,41,41,99.6268891613123
2038,28,-1,70.32558092557919
2039,90,-1,87.7761162837684
2040,2,-1,70.86821580154452
2041,20,-1,74.69567206755364
2042,45,-1,77.815518827857
2043,55,55,99.6268891613123
2044,40,-1,77.815518827857
2045,30,30,99.6268604078108
2046,31,31,99.6268891613123
2047,53,53,99.6268891613123
2048,11,-1,59.89640241797253
2049,16,16,99.6268604078108
2050,45,45,99.6268891613123
2051,35,-1,70.32558092557919
2052,25,25,99.6268891613123
2053,95,-1,70.86821580154452
2054,39,-1,93.07205593736623
2055,31,31,99.6268604078108
2056,35,-1,70.86821580154452
2057,61,61,99.6268891613123
2058,40,40,99.6268604078108
2059,60,60,99.6268604078108
2060,92,92,99.6268604078108
2061,25,25,99.6268604078108
2062,45,-1,87.10928435849613
2063,95,-1,87.77616420627092
2064,75,75,99.6268604078108
2065,2,-1,50.74103760329908
2066,51,51,99.6268604078108
2067,35,35,99.6268604078108
2068,25,-1,77.80955560520734
2069,70,-1,77.815518827857
2070,35,35,99.6268891613123
2071,45,-1,70.86821580154452
2072,0,-1,77.815518827857
2073,13,-1,66.45669254945852
2074,75,-1,77.815518827857
2075,45,-1,87.7761162837684
2076,75,-1,74.68573336313752
2077,35,-1,74.69567206755364
2078,55,55,99.6268604078108
2079,77,77,99.6268891613123
2080,2,-1,93.07205593736623
2081,41,-1,93.07205593736623
2082,36,36,99.6268891613123
